Id,SalePrice
2735,132376.13602488878
2736,182096.6728663351
2737,127877.83538379912
2738,171547.25298755165
2739,132537.38265815293
2740,134869.7858771275
2741,143996.41263333004
2742,144029.38684710278
2743,144579.07517444072
2744,120689.91098890206
2745,113503.73964853676
2746,132117.71980483813
2747,189931.39601208855
2748,122729.22988278951
2749,137330.52067886153
2750,114086.40218964746
2751,120076.02728855037
2752,212298.014580573
2753,174135.371192354
2754,257212.57206307916
2755,138946.67061037064
2756,112031.54072330556
2757,103664.36571393235
2758,140908.0637765897
2759,203869.48144674103
2760,162816.78611439123
2761,122826.34030630795
2762,128750.07614093338
2763,212593.74097661494
2764,208808.18751392717
2765,315278.6401926757
2766,159242.74912572664
2767,169608.55062624623
2768,168828.16112903506
2769,123214.78200038176
2770,113018.18753094452
2771,92689.13480181573
2772,111075.97906057551
2773,190917.31479595084
2774,179327.31116705952
2775,158318.54463656963
2776,157607.55051269953
2777,130576.12550626592
2778,140290.6739671745
2779,215748.1742752329
2780,143009.76582569105
2781,124753.00620422249
2782,126695.21467459148
2783,181919.88366061653
2784,107821.06524370766
2785,115780.61386315698
2786,113262.75506980444
2787,129379.57926480353
2788,124364.56451014867
2789,202409.31898490066
2790,201120.9806467833
2791,107821.06524370766
2792,132549.51308887644
2793,214954.693416478
2794,113923.31347118577
2795,132407.268153464
2796,103015.7248778784
2797,236753.43469665915
2798,178551.33391160358
2799,139961.1264355196
2800,110278.25188937866
2801,103608.8538258466
2802,160513.94496745855
2803,212406.5274110383
2804,181684.01729448058
2805,134143.1723297389
2806,126561.67091190303
2807,174280.25819872128
2808,122996.34727556413
2809,133064.6101622419
2810,122510.79515797188
2811,164009.92021412274
2812,120665.69711112134
2813,165984.23886015575
2814,164236.25123682362
2815,129795.8299763874
2816,208151.6924269894
2817,150242.65885075234
2818,121022.91764595415
2819,227158.56856611927
2820,136827.53691995097
2821,117405.452216261
2822,207009.85319877206
2823,366434.83647324884
2824,186099.8909830644
2825,152980.84143778638
2826,108374.18282904515
2827,108337.70250620879
2828,278276.9096449228
2829,223251.77983279809
2830,217215.11897353557
2831,177790.04007957675
2832,214301.8062679821
2833,214886.22186362455
2834,213460.7866700888
2835,191772.1880117017
2836,187272.13431608028
2837,165911.30026741856
2838,107474.13305440082
2839,177852.42323479065
2840,167914.185822136
2841,204882.09518669246
2842,207795.40789224594
2843,138194.00110000375
2844,156779.46133128705
2845,84556.07310404666
2846,203392.4646201429
2847,205464.75772780314
2848,188922.1224994709
2849,194975.07893327877
2850,252790.50819506097
2851,211322.60429815113
2852,226085.14172748727
2853,203326.57535586547
2854,136643.7404327721
2855,170019.45314356894
2856,203716.77010447104
2857,188728.79066885702
2858,162023.42420128334
2859,174058.1984667766
2860,99182.49666172016
2861,145375.00724410632
2862,207530.13258466887
2863,117180.0102099831
2864,267577.34853284364
2865,135275.52319818753
2866,203321.41015960276
2867,93871.75551102335
2868,167293.44303425789
2869,147865.21015054954
2870,178525.2779486253
2871,148546.73616971046
2872,102226.75804267361
2873,126597.96823674096
2874,198006.42269646403
2875,148636.95820983214
2876,162135.30707889667
2877,165145.73020796862
2878,137994.5680730378
2879,189654.9262738773
2880,115390.46609821773
2881,157839.82173910612
2882,202254.01255534225
2883,170272.5980204225
2884,166321.40279898403
2885,184966.6041145264
2886,238315.84291088293
2887,128276.65445406463
2888,132839.0913049
2889,96003.01963216654
2890,92992.5965030946
2891,167801.48584249677
2892,104290.37984500754
2893,149804.8954956106
2894,127144.30358561601
2895,231552.78136962792
2896,218734.20546519256
2897,197059.5323390602
2898,183658.35305678222
2899,186798.8016598773
2900,156758.70657890357
2901,212747.26937332735
2902,214888.09381621983
2903,249038.04784420948
2904,239942.64224724795
2905,165752.60662686004
2906,205803.03572805232
2907,133093.98923628536
2908,92498.37308017607
2909,176988.89582998207
2910,118530.93181758144
2911,112506.57945037397
2912,147950.23712701077
2913,112506.57945037397
2914,112506.57945037397
2915,112506.57945037397
2916,115258.64552266334
2917,103794.40336755723
2918,104573.03981023662
2919,241732.139375347
